iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
LUX,Europe,Luxembourg,14/4/2020,2754,0,42,74,0,2.286,4252.619,0,64.855,114.268,0,3.53,,34,52.501,174,,,,,,,,,,,,,,79.63,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,15/4/2020,2754,0,42,74,0,2.286,4252.619,0,64.855,114.268,0,3.53,,35,54.046,159,,,,,,,,,,,,,,79.63,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,16/4/2020,2754,0,42,74,0,2.286,4252.619,0,64.855,114.268,0,3.53,,32,49.413,170,,,,,,,,,,,,,,79.63,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,17/4/2020,2754,0,42,74,0,2.286,4252.619,0,64.855,114.268,0,3.53,,30,46.325,154,,,,,,,,,,,,,,79.63,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,18/4/2020,2754,0,42,74,0,2.286,4252.619,0,64.855,114.268,0,3.53,,31,47.869,167,,,,,,,,,,,,,,79.63,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,19/4/2020,2864,110,15.714,79,5,0.714,4422.476,169.858,24.265,121.989,7.721,1.103,,30,46.325,162,,,,,,,,,,,,,,79.63,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-103.19999,-6.83,3.77,-163.7053
LUX,Europe,Luxembourg,20/4/2020,2864,0,15.714,79,0,0.714,4422.476,0,24.265,121.989,0,1.103,,31,47.869,161,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,21/4/2020,2864,0,15.714,79,0,0.714,4422.476,0,24.265,121.989,0,1.103,,31,47.869,157,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,22/4/2020,2864,0,15.714,79,0,0.714,4422.476,0,24.265,121.989,0,1.103,,28,43.236,153,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,23/4/2020,2864,0,15.714,79,0,0.714,4422.476,0,24.265,121.989,0,1.103,,24,37.06,136,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,24/4/2020,2864,0,15.714,79,0,0.714,4422.476,0,24.265,121.989,0,1.103,,25,38.604,134,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,25/4/2020,2864,0,15.714,79,0,0.714,4422.476,0,24.265,121.989,0,1.103,,23,35.516,121,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,26/4/2020,2941,77,11,81,2,0.286,4541.377,118.9,16.986,125.077,3.088,0.441,,20,30.883,120,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-100.19999,-6.3,3.75,-158.94643
LUX,Europe,Luxembourg,27/4/2020,2941,0,11,81,0,0.286,4541.377,0,16.986,125.077,0,0.441,,20,30.883,109,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,28/4/2020,2941,0,11,81,0,0.286,4541.377,0,16.986,125.077,0,0.441,,22,33.972,114,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,29/4/2020,2941,0,11,81,0,0.286,4541.377,0,16.986,125.077,0,0.441,,24,37.06,102,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,30/4/2020,2941,0,11,81,0,0.286,4541.377,0,16.986,125.077,0,0.441,,24,37.06,91,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,1/5/2020,2941,0,11,81,0,0.286,4541.377,0,16.986,125.077,0,0.441,,25,38.604,104,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,2/5/2020,2941,0,11,81,0,0.286,4541.377,0,16.986,125.077,0,0.441,,24,37.06,98,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,3/5/2020,2987,46,6.571,83,2,0.286,4612.408,71.031,10.147,128.165,3.088,0.441,,23,35.516,96,,,,,,,,,,,,,,70.37,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-108.79999,-6.52,-11.08,-172.58855
LUX,Europe,Luxembourg,4/5/2020,2987,0,6.571,83,0,0.286,4612.408,0,10.147,128.165,0,0.441,,22,33.972,93,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,5/5/2020,2987,0,6.571,83,0,0.286,4612.408,0,10.147,128.165,0,0.441,,20,30.883,101,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,6/5/2020,2987,0,6.571,83,0,0.286,4612.408,0,10.147,128.165,0,0.441,,21,32.427,96,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,7/5/2020,2987,0,6.571,83,0,0.286,4612.408,0,10.147,128.165,0,0.441,,16,24.707,83,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,8/5/2020,2987,0,6.571,83,0,0.286,4612.408,0,10.147,128.165,0,0.441,,15,23.162,90,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,9/5/2020,2987,0,6.571,83,0,0.286,4612.408,0,10.147,128.165,0,0.441,,14,21.618,82,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,10/5/2020,3017,30,4.286,83,0,0,4658.733,46.325,6.618,128.165,0,0,,18,27.795,77,,,,,,,,,,,,,,66.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-97.999985,-5.62,14.17,-155.45659
LUX,Europe,Luxembourg,11/5/2020,3017,0,4.286,83,0,0,4658.733,0,6.618,128.165,0,0,,22,33.972,78,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,12/5/2020,3017,0,4.286,83,0,0,4658.733,0,6.618,128.165,0,0,,22,33.972,79,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,13/5/2020,3017,0,4.286,83,0,0,4658.733,0,6.618,128.165,0,0,,11,16.986,70,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,14/5/2020,3017,0,4.286,83,0,0,4658.733,0,6.618,128.165,0,0,,11,16.986,74,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,15/5/2020,3017,0,4.286,83,0,0,4658.733,0,6.618,128.165,0,0,,15,23.162,65,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,16/5/2020,3017,0,4.286,83,0,0,4658.733,0,6.618,128.165,0,0,,13,20.074,55,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,17/5/2020,3043,26,3.714,83,0,0,4698.881,40.148,5.735,128.165,0,0,,8,12.353,46,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-95.19998,-5.23,3.63,-151.01495
LUX,Europe,Luxembourg,18/5/2020,3043,0,3.714,83,0,0,4698.881,0,5.735,128.165,0,0,,10,15.442,52,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,19/5/2020,3043,0,3.714,83,0,0,4698.881,0,5.735,128.165,0,0,,6,9.265,49,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,20/5/2020,3043,0,3.714,83,0,0,4698.881,0,5.735,128.165,0,0,,6,9.265,54,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,21/5/2020,3043,0,3.714,83,0,0,4698.881,0,5.735,128.165,0,0,,5,7.721,41,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,22/5/2020,3043,0,3.714,83,0,0,4698.881,0,5.735,128.165,0,0,,8,12.353,45,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,23/5/2020,3043,0,3.714,83,0,0,4698.881,0,5.735,128.165,0,0,,7,10.809,34,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,24/5/2020,3075,32,4.571,83,0,0,4748.294,49.413,7.059,128.165,0,0,,4,6.177,32,,,,,,,,,,,,,,56.48,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-100.39998,-5.27,-6.33,-159.26367
LUX,Europe,Luxembourg,25/5/2020,3075,0,4.571,83,0,0,4748.294,0,7.059,128.165,0,0,,5,7.721,35,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,26/5/2020,3075,0,4.571,83,0,0,4748.294,0,7.059,128.165,0,0,,4,6.177,42,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,27/5/2020,3075,0,4.571,83,0,0,4748.294,0,7.059,128.165,0,0,,4,6.177,33,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,28/5/2020,3075,0,4.571,83,0,0,4748.294,0,7.059,128.165,0,0,,4,6.177,29,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,29/5/2020,3075,0,4.571,83,0,0,4748.294,0,7.059,128.165,0,0,,3,4.632,28,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,30/5/2020,3075,0,4.571,83,0,0,4748.294,0,7.059,128.165,0,0,,3,4.632,26,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,31/5/2020,3088,13,1.857,83,0,0,4768.368,20.074,2.868,128.165,0,0,,4,6.177,28,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-98.39998,-4.97,2.67,-156.0911
LUX,Europe,Luxembourg,1/6/2020,3088,0,1.857,83,0,0,4768.368,0,2.868,128.165,0,0,,4,6.177,25,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,2/6/2020,3088,0,1.857,83,0,0,4768.368,0,2.868,128.165,0,0,,2,3.088,22,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,3/6/2020,3088,0,1.857,83,0,0,4768.368,0,2.868,128.165,0,0,,3,4.632,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,4/6/2020,3088,0,1.857,83,0,0,4768.368,0,2.868,128.165,0,0,,1,1.544,19,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,5/6/2020,3088,0,1.857,83,0,0,4768.368,0,2.868,128.165,0,0,,1,1.544,19,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,6/6/2020,3088,0,1.857,83,0,0,4768.368,0,2.868,128.165,0,0,,1,1.544,13,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,7/6/2020,3098,10,1.429,83,0,0,4783.81,15.442,2.206,128.165,0,0,,2,3.088,18,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-104.99998,-5.1,-8.29,-166.56061
LUX,Europe,Luxembourg,8/6/2020,3098,0,1.429,83,0,0,4783.81,0,2.206,128.165,0,0,,2,3.088,20,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,9/6/2020,3098,0,1.429,83,0,0,4783.81,0,2.206,128.165,0,0,,1,1.544,17,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,10/6/2020,3098,0,1.429,83,0,0,4783.81,0,2.206,128.165,0,0,,1,1.544,17,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,11/6/2020,3098,0,1.429,83,0,0,4783.81,0,2.206,128.165,0,0,,0,0,15,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,12/6/2020,3098,0,1.429,83,0,0,4783.81,0,2.206,128.165,0,0,,0,0,16,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,13/6/2020,3098,0,1.429,83,0,0,4783.81,0,2.206,128.165,0,0,,1,1.544,13,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,14/6/2020,3124,26,3.714,83,0,0,4823.958,40.148,5.735,128.165,0,0,,1,1.544,11,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-115.39998,-5.4,-12.94,-183.05804
LUX,Europe,Luxembourg,15/6/2020,3124,0,3.714,83,0,0,4823.958,0,5.735,128.165,0,0,,2,3.088,15,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,16/6/2020,3124,0,3.714,83,0,0,4823.958,0,5.735,128.165,0,0,,1,1.544,15,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,17/6/2020,3124,0,3.714,83,0,0,4823.958,0,5.735,128.165,0,0,,2,3.088,12,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,18/6/2020,3124,0,3.714,83,0,0,4823.958,0,5.735,128.165,0,0,,2,3.088,14,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,19/6/2020,3124,0,3.714,83,0,0,4823.958,0,5.735,128.165,0,0,,1,1.544,12,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,20/6/2020,3124,0,3.714,83,0,0,4823.958,0,5.735,128.165,0,0,,1,1.544,13,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,21/6/2020,3160,36,5.143,83,0,0,4879.548,55.59,7.941,128.165,0,0,,2,3.088,16,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-109.79998,-4.97,7.73,-174.17482
LUX,Europe,Luxembourg,22/6/2020,3160,0,5.143,83,0,0,4879.548,0,7.941,128.165,0,0,,1,1.544,15,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,23/6/2020,3160,0,5.143,83,0,0,4879.548,0,7.941,128.165,0,0,,0,0,11,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,24/6/2020,3160,0,5.143,83,0,0,4879.548,0,7.941,128.165,0,0,,0,0,13,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,25/6/2020,3160,0,5.143,83,0,0,4879.548,0,7.941,128.165,0,0,,1,1.544,13,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,26/6/2020,3160,0,5.143,83,0,0,4879.548,0,7.941,128.165,0,0,,1,1.544,9,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,27/6/2020,3160,0,5.143,83,0,0,4879.548,0,7.941,128.165,0,0,,1,1.544,13,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,28/6/2020,3266,106,15.143,83,0,0,5043.229,163.681,23.383,128.165,0,0,,2,3.088,11,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-117.39998,-5.14,-10.19,-186.23064
LUX,Europe,Luxembourg,29/6/2020,3266,0,15.143,83,0,0,5043.229,0,23.383,128.165,0,0,,2,3.088,16,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,30/6/2020,3266,0,15.143,83,0,0,5043.229,0,23.383,128.165,0,0,,2,3.088,18,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,1/7/2020,3266,0,15.143,83,0,0,5043.229,0,23.383,128.165,0,0,,2,3.088,16,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,2/7/2020,3266,0,15.143,83,0,0,5043.229,0,23.383,128.165,0,0,,3,4.632,22,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,3/7/2020,3266,0,15.143,83,0,0,5043.229,0,23.383,128.165,0,0,,3,4.632,17,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,4/7/2020,3266,0,15.143,83,0,0,5043.229,0,23.383,128.165,0,0,,3,4.632,24,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,5/7/2020,3469,203,29,83,0,0,5356.693,313.465,44.781,128.165,0,0,,3,4.632,20,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-128.39998,-5.43,-13.58,-203.67984
LUX,Europe,Luxembourg,6/7/2020,3469,0,29,83,0,0,5356.693,0,44.781,128.165,0,0,,3,4.632,22,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,7/7/2020,3469,0,29,83,0,0,5356.693,0,44.781,128.165,0,0,,1,1.544,24,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,8/7/2020,3469,0,29,83,0,0,5356.693,0,44.781,128.165,0,0,,2,3.088,26,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,9/7/2020,3469,0,29,83,0,0,5356.693,0,44.781,128.165,0,0,,3,4.632,27,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,10/7/2020,3469,0,29,83,0,0,5356.693,0,44.781,128.165,0,0,,2,3.088,31,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,11/7/2020,3469,0,29,83,0,0,5356.693,0,44.781,128.165,0,0,,3,4.632,36,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,12/7/2020,3724,255,36.429,87,4,0.571,5750.454,393.761,56.252,134.342,6.177,0.882,,4,6.177,38,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-141.59998,-5.77,-15.31,-224.6189
LUX,Europe,Luxembourg,13/7/2020,3724,0,36.429,87,0,0.571,5750.454,0,56.252,134.342,0,0.882,,3,4.632,47,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,14/7/2020,3724,0,36.429,87,0,0.571,5750.454,0,56.252,134.342,0,0.882,,4,6.177,38,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,15/7/2020,3724,0,36.429,87,0,0.571,5750.454,0,56.252,134.342,0,0.882,,5,7.721,42,,,,,,,,,,,,,,27.78,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
